id,loss
84642,0.0
81414,0.0
38095,0.0
21282,0.0
40001,0.0
62576,14.174355499999999
66522,0.0
102306,0.0
42734,0.0
62121,0.0
99047,0.0
102090,0.0
46670,0.0
22455,0.0
34267,0.0
61078,0.0
4011,22.629684
12463,0.0
49138,0.0
7474,9.96325
49069,0.0
30034,0.0
39310,0.0
53172,0.0
40807,0.0
79587,0.0
21580,0.0
97326,8.053614
72795,0.0
70287,0.0
16992,0.0
33370,0.0
4233,0.0
44198,0.0
30410,0.0
24482,0.0
21883,0.0
47947,0.0
24017,0.0
61356,0.0
58806,2.5277624
68443,0.0
96307,0.0
24380,0.0
83734,0.0
8077,0.0
104559,0.0
93949,0.0
41539,0.0
29485,0.0
98299,0.0
104121,0.0
90867,58.742259999999995
102797,0.0
53899,0.0
87303,0.0
2330,0.0
35056,0.0
77886,0.0
93366,0.0
89043,0.0
85846,0.0
67171,0.0
27322,0.0
57076,0.0
45123,8.425684
64670,0.0
72838,0.0
73662,0.0
8492,0.0
76364,0.0
95095,0.0
60171,0.0
73900,0.0
88551,0.0
83199,0.0
72266,5.091572
100643,0.0
6575,0.0
84951,0.0
33470,0.0
36516,4.792518599999999
18065,0.0
20293,0.0
56158,0.0
88400,0.0
66498,0.0
49938,0.0
98176,6.188870400000001
50669,0.0
42688,0.0
53645,0.0
94117,0.0
87500,0.0
842,0.0
43259,0.0
97200,0.0
90349,5.954638
34314,0.0
11112,0.0
63476,0.0
85255,0.0
49118,0.0
66848,0.0
70389,0.0
89097,0.0
5766,12.108366
65031,0.0
74984,0.0
41976,0.0
49705,0.0
88918,0.0
25158,0.0
71837,0.0
28139,0.0
4476,0.0
104231,0.0
41447,52.304885999999996
49353,0.0
30461,0.0
35535,0.0
90354,0.0
387,0.0
21202,4.539095
16842,0.0
63980,8.9950075
45672,0.0
43585,5.965799
88276,5.386701599999999
87215,0.0
24352,0.0
43826,0.0
96874,0.0
32182,0.0
58725,0.0
93173,0.0
82750,0.0
61753,0.0
48566,5.5360255
66754,0.0
21275,0.0
18181,0.0
2457,0.0
101081,9.049684
55189,0.0
7136,0.0
11876,0.0
91027,0.0
59656,0.0
72584,3.7651800000000004
88527,0.0
66246,0.0
37726,0.0
102179,0.0
73677,0.0
66991,0.0
38866,0.0
99177,0.0
87525,0.0
77071,0.0
72874,0.0
98512,0.0
55042,0.0
43303,0.0
104460,0.0
30512,0.0
67820,0.0
42429,0.0
12786,0.0
14020,0.0
64178,0.0
81159,0.0
74072,7.3470130000000005
7542,0.0
14676,0.0
54581,0.0
2668,0.0
67362,0.0
60017,10.57768
44075,0.0
38531,0.0
76049,0.0
11159,0.0
94162,0.0
95185,8.720621000000001
35984,0.0
28867,0.0
53074,0.0
67145,0.0
53799,0.0
55425,0.0
91557,0.0
12726,0.0
33210,0.0
103307,0.0
91576,0.0
2866,0.0
32451,0.0
25631,0.0
43819,0.0
67838,0.0
58879,0.0
29414,0.0
63306,0.0
88265,0.0
98556,0.0
3527,0.0
87440,0.0
92121,0.0
9546,0.0
6893,0.0
88778,0.0
37188,0.0
13114,0.0
86917,0.0
9952,0.0
77495,0.0
90038,10.018842
4202,0.0
78183,0.0
69281,0.0
13289,0.0
4186,0.0
60384,0.0
65320,0.0
9240,0.0
3344,0.0
36308,0.0
41076,10.192260000000001
52238,0.0
95047,0.0
94853,0.0
2742,0.0
32000,0.0
68467,0.0
10138,0.0
72328,0.0
63907,14.757504999999998
34984,0.0
64250,0.0
97975,0.0
53704,0.0
8149,0.0
19789,0.0
11772,0.0
28815,0.0
82573,0.0
11002,0.0
18820,0.0
96626,0.0
61189,0.0
91749,0.0
81815,0.0
37486,0.0
68958,0.0
33379,0.0
48882,0.0
24751,0.0
82485,0.0
18789,0.0
61412,0.0
43558,0.0
48196,4.548967
11392,0.0
50744,0.0
97577,0.0
13461,0.0
28466,6.511251000000001
79030,0.0
96480,0.0
82053,0.0
50016,0.0
38961,0.0
51918,0.0
31631,0.0
84236,0.0
46318,0.0
17705,0.0
58113,0.0
97059,0.0
1426,0.0
53285,0.0
72808,0.0
51664,7.9600873
97416,0.0
104856,0.0
44695,0.0
27026,0.0
41852,0.0
100934,5.99338
81308,0.0
83693,0.0
104453,0.0
76748,0.0
8640,0.0
53361,0.0
27974,0.0
105369,0.0
89692,0.0
59299,0.0
48260,0.0
2167,0.0
81894,0.0
87769,0.0
85884,0.0
56717,0.0
55538,0.0
88949,0.0
76095,0.0
11887,0.0
25248,0.0
54717,0.0
12953,0.0
95623,0.0
51934,0.0
64619,0.0
94140,0.0
54115,0.0
87285,0.0
41334,0.0
27598,0.0
78021,0.0
73487,0.0
85656,0.0
103911,0.0
66742,0.0
3329,0.0
53061,0.0
37443,0.0
98472,0.0
81071,2.394631
42680,0.0
7008,0.0
45490,0.0
19125,0.0
87486,0.0
69007,0.0
104882,0.0
43731,0.0
87982,0.0
83252,0.0
49349,0.0
19292,0.0
84368,17.060254999999998
7511,0.0
48017,0.0
77935,0.0
2846,0.0
1691,0.0
52373,0.0
20625,0.0
79642,0.0
8837,0.0
1287,0.0
58115,0.0
76807,0.0
37372,0.0
52530,0.0
51291,0.0
93315,0.0
29246,0.0
50067,0.0
53110,0.0
39148,0.0
89626,0.0
7596,0.0
37714,0.0
1389,10.521235
56243,0.0
14925,0.0
73436,0.0
30586,0.0
14565,0.0
27789,0.0
88320,0.0
87200,4.912501
63088,0.0
30465,0.0
105288,0.0
95802,0.0
9566,0.0
33255,0.0
42564,0.0
50995,0.0
102485,0.0
59934,7.8435690000000005
14177,0.0
69144,0.0
15878,0.0
86270,0.0
9706,0.0
33225,0.0
45917,0.0
64346,0.0
23117,0.0
86090,0.0
70327,0.0
61128,0.0
70277,0.0
54962,0.0
25571,0.0
21667,5.5939927
86337,0.0
4303,0.0
10830,0.0
91060,0.0
56101,0.0
88633,0.0
100727,0.0
82114,0.0
30223,6.2068449999999995
73612,0.0
96515,0.0
17457,0.0
28642,11.153746
74643,0.0
82694,0.0
95222,0.0
63308,0.0
46354,0.0
72593,5.123057
17931,0.0
95737,0.0
54458,0.0
5733,0.0
41822,0.0
77613,0.0
77715,0.0
101945,0.0
24645,0.0
105375,0.0
36905,0.0
57570,0.0
93061,0.0
92060,0.0
70763,0.0
102692,0.0
36627,0.0
25512,0.0
52111,0.0
41824,0.0
104240,0.0
60924,0.0
71136,0.0
21736,0.0
72220,0.0
28797,0.0
51898,0.0
6832,3.5717165
91908,0.0
93378,0.0
90724,0.0
77924,0.0
60936,0.0
61608,0.0
63975,0.0
81537,0.0
75599,0.0
14160,0.0
26202,0.0
44392,4.8433433
6658,0.0
35432,0.0
81961,0.0
51452,0.0
11755,0.0
82765,0.0
40853,0.0
94909,0.0
59919,0.0
18168,0.0
30174,0.0
31719,0.0
69040,0.0
44691,0.0
85371,0.0
19970,0.0
67083,0.0
49113,0.0
99385,0.0
87921,12.277283
64583,0.0
102781,0.0
63477,0.0
92108,0.0
91015,0.0
56828,0.0
99541,0.0
95689,0.0
72612,0.0
80299,0.0
22743,0.0
73355,21.16384
93984,0.0
23243,4.569953
22157,0.0
75673,0.0
55942,0.0
33029,0.0
76395,0.0
61589,0.0
91271,0.0
74562,0.0
59010,0.0
63307,0.0
75222,0.0
47473,0.0
28440,0.0
91276,5.6344314
28623,0.0
8680,0.0
56807,0.0
23118,0.0
48974,10.330627
440,0.0
98662,0.0
94762,0.0
45718,0.0
5288,0.0
68574,0.0
72221,0.0
96234,0.0
81371,13.935460999999998
35713,0.0
14258,0.0
98798,0.0
85140,0.0
104605,0.0
97633,0.0
83101,0.0
9329,0.0
101574,0.0
55713,0.0
17734,0.0
59137,0.0
38440,0.0
94246,0.0
90075,0.0
8579,0.0
5414,0.0
100581,0.0
36216,5.640535
50575,10.096573
34564,0.0
41965,0.0
54918,0.0
39975,0.0
28160,0.0
101047,0.0
91845,0.0
46666,0.0
13334,0.0
95288,0.0
39415,0.0
90005,0.0
76070,0.0
50273,0.0
26319,0.0
21090,3.6524343
4788,0.0
34114,0.0
83057,0.0
74273,0.0
90020,15.208945000000002
78695,0.0
82206,0.0
101403,13.325822
44855,0.0
79229,0.0
5941,0.0
62356,0.0
10131,0.0
101206,0.0
87515,0.0
83263,0.0
37187,0.0
103069,0.0
96854,0.0
45049,0.0
4439,0.0
69228,0.0
57805,6.8298454
21159,0.0
1658,0.0
72670,0.0
55353,0.0
70576,0.0
72452,0.0
34847,0.0
64601,0.0
90732,0.0
99689,0.0
42846,0.0
70322,0.0
104715,0.0
99630,0.0
80363,0.0
59726,0.0
62567,0.0
73373,0.0
89502,0.0
103682,0.0
8525,0.0
96670,0.0
16859,0.0
38890,0.0
20042,0.0
10907,0.0
52015,0.0
64810,0.0
55604,9.357288
22561,0.0
27941,0.0
104832,0.0
101125,0.0
33411,0.0
76054,0.0
55885,0.0
36255,0.0
43671,0.0
55077,0.0
5955,0.0
26656,0.0
91402,0.0
93708,0.0
36595,0.0
7807,0.0
16361,0.0
74134,10.034125999999999
58823,0.0
24709,0.0
50415,0.0
86700,0.0
68907,2.9196725
27589,0.0
93289,0.0
92517,0.0
62782,0.0
31802,0.0
80215,0.0
65860,0.0
29402,0.0
48433,0.0
105164,0.0
48294,0.0
81455,0.0
12544,0.0
54866,11.135601
35024,0.0
40251,0.0
22807,0.0
76656,0.0
50475,0.0
18838,0.0
100588,2.4997993
84416,5.406896
47043,0.0
47299,0.0
68022,0.0
80560,0.0
70894,0.0
72797,0.0
92724,0.0
46959,0.0
72527,0.0
35778,0.0
70188,0.0
50636,9.907681
47495,0.0
77459,0.0
58761,0.0
96448,0.0
86323,0.0
40936,0.0
5413,0.0
62935,0.0
104655,0.0
26144,0.0
54018,0.0
72374,0.0
86451,0.0
10478,0.0
99885,0.0
40893,0.0
30259,0.0
12395,0.0
80442,0.0
16651,0.0
33816,0.0
97575,0.0
38390,0.0
80719,0.0
4068,5.253702
20678,0.0
71302,0.0
9096,0.0
30767,0.0
78307,0.0
1923,0.0
96082,0.0
7316,0.0
88131,0.0
7306,0.0
28487,0.0
24948,0.0
7831,0.0
21863,0.0
80691,0.0
52493,0.0
98051,0.0
99376,0.0
98136,0.0
86169,0.0
71010,0.0
21243,0.0
51000,0.0
73100,0.0
79140,0.0
38069,0.0
62623,4.390708
23217,0.0
88565,0.0
18116,0.0
98533,0.0
99623,0.0
100981,0.0
104874,2.2781265
49602,0.0
104417,0.0
29,0.0
30943,0.0
77938,0.0
97111,0.0
60662,0.0
21078,0.0
79405,0.0
37569,0.0
95784,0.0
11335,0.0
12282,0.0
5072,0.0
59597,0.0
77047,0.0
84764,0.0
97705,2.890476
94642,0.0
39462,0.0
92061,0.0
8210,0.0
99569,0.0
41119,0.0
75411,0.0
71231,0.0
27336,0.0
51859,0.0
39425,0.0
71215,0.0
62670,0.0
33605,0.0
5109,6.070112
10491,0.0
62046,0.0
23466,0.0
10201,0.0
2157,0.0
55635,0.0
54711,0.0
17486,0.0
71944,0.0
71354,0.0
78158,0.0
83831,0.0
4682,0.0
65541,0.0
81784,7.2575525999999995
27037,0.0
87506,0.0
20765,0.0
97052,0.0
56018,2.2273061000000003
51753,0.0
9383,0.0
8062,0.0
87089,0.0
30463,0.0
33085,0.0
88029,0.0
36493,0.0
66758,0.0
101731,0.0
84581,0.0
97352,0.0
77161,0.0
67196,0.0
37036,0.0
35508,0.0
56328,0.0
103740,0.0
43815,0.0
53565,0.0
56358,0.0
70920,0.0
21447,0.0
47603,0.0
59571,0.0
17054,0.0
70705,0.0
21005,0.0
21304,0.0
20940,0.0
81274,0.0
21798,7.459848
90107,0.0
69731,0.0
32001,0.0
97973,0.0
26248,0.0
90880,0.0
30766,0.0
39938,0.0
36882,0.0
52776,0.0
46731,0.0
83841,0.0
60772,0.0
79457,0.0
59649,0.0
75259,0.0
89843,0.0
71805,0.0
51183,0.0
87165,0.0
45131,0.0
98341,0.0
59502,0.0
37048,0.0
101193,0.0
62294,0.0
20992,0.0
1992,0.0
5171,0.0
85330,0.0
81775,0.0
73844,0.0
18468,0.0
39625,0.0
42391,0.0
10883,0.0
55097,0.0
24368,0.0
76032,0.0
20728,0.0
4931,0.0
17915,0.0
55598,4.0848417
13493,0.0
32332,0.0
31210,0.0
27784,0.0
104761,0.0
56162,0.0
28179,0.0
73092,0.0
3542,0.0
17845,0.0
14000,0.0
18546,0.0
69366,0.0
79531,0.0
14053,0.0
85408,0.0
58289,4.656544
73322,0.0
41252,8.205371000000001
49700,0.0
17307,0.0
60282,0.0
30851,0.0
96153,0.0
31179,0.0
42590,0.0
19056,0.0
845,0.0
59356,0.0
17651,5.0587854000000005
69454,0.0
91742,0.0
91863,0.0
94280,0.0
40386,0.0
52595,0.0
89417,0.0
84662,0.0
97907,0.0
33441,0.0
82798,0.0
60794,0.0
78630,0.0
66961,3.5891557
82472,0.0
67739,0.0
62352,0.0
33880,8.332046
4363,0.0
56086,8.364533999999999
13222,0.0
69597,0.0
94707,0.0
18734,0.0
103894,0.0
24537,0.0
2554,0.0
44545,0.0
93579,0.0
19915,0.0
95820,0.0
25949,0.0
86168,0.0
32369,0.0
39204,0.0
96989,0.0
5965,0.0
19758,0.0
37066,0.0
21741,10.673165
29367,0.0
29303,0.0
65848,0.0
38973,0.0
45629,0.0
97860,0.0
99942,0.0
97939,0.0
11703,0.0
71587,0.0
17525,0.0
64372,0.0
35044,0.0
72435,0.0
16334,0.0
20993,0.0
31726,0.0
57404,0.0
83005,0.0
94308,0.0
10044,0.0
65727,0.0
88753,0.0
35210,9.572871000000001
74664,0.0
75283,0.0
95488,3.4740162000000003
23208,0.0
31579,0.0
12918,3.034174
54241,1.9163642
37640,0.0
61965,0.0
95088,0.0
76321,0.0
100881,0.0
81655,0.0
33342,0.0
20840,0.0
70939,0.0
101352,0.0
5880,0.0
65344,0.0
52890,0.0
78093,0.0
54201,0.0
13116,0.0
53428,0.0
97938,0.0
24816,0.0
56498,0.0
29995,0.0
42791,0.0
47335,0.0
39238,0.0
97948,0.0
78463,6.9735856
18103,0.0
53960,0.0
26498,0.0
10621,0.0
68445,0.0
23817,3.5020466
87275,0.0
46818,0.0
47701,0.0
24620,0.0
36359,0.0
85277,0.0
13919,0.0
94745,0.0
4449,0.0
76456,0.0
15090,0.0
85755,0.0
8209,0.0
20703,0.0
79185,0.0
39489,0.0
28666,0.0
78239,0.0
450,0.0
82947,0.0
17414,0.0
15994,0.0
39762,0.0
94134,0.0
31170,0.0
72706,0.0
55758,0.0
104628,0.0
28004,0.0
46206,0.0
92511,0.0
47046,0.0
90789,0.0
16513,0.0
94575,0.0
17240,0.0
36862,0.0
72871,0.0
58105,0.0
84348,0.0
77944,0.0
14958,0.0
51457,0.0
98555,0.0
27381,6.1433206
61407,0.0
36076,0.0
31145,0.0
79505,0.0
99468,0.0
53967,0.0
66455,7.536297
19683,0.0
17818,0.0
20161,4.930644999999999
85071,0.0
66577,0.0
5546,0.0
59561,7.63512
18096,0.0
15072,0.0
52343,0.0
50516,0.0
97494,0.0
79057,0.0
99869,10.607562
66317,0.0
54182,0.0
28687,0.0
31629,0.0
8382,0.0
102787,0.0
103963,0.0
42961,0.0
33367,0.0
97741,0.0
8033,0.0
82430,0.0
48126,0.0
13327,4.1353664
13909,0.0
18702,0.0
12241,0.0
99158,0.0
83132,0.0
18506,0.0
52405,0.0
80925,0.0
95553,0.0
91596,4.1905203
99478,0.0
6516,14.235095000000001
94121,0.0
8903,0.0
20705,0.0
6282,0.0
13172,0.0
30607,0.0
54685,0.0
102542,0.0
39490,0.0
44831,0.0
42265,0.0
76352,4.2889605
88057,0.0
55288,6.248671
94229,0.0
10034,0.0
18327,0.0
69721,0.0
5291,0.0
53217,0.0
13124,0.0
34424,0.0
66388,0.0
49972,0.0
66136,0.0
68591,0.0
7067,0.0
7635,0.0
26780,0.0
104390,0.0
73041,0.0
90055,0.0
27540,0.0
84571,0.0
62964,0.0
40712,0.0
82546,0.0
49621,0.0
17563,0.0
85482,0.0
72356,0.0
56527,0.0
51156,0.0
71887,0.0
97029,0.0
9510,0.0
67129,0.0
30788,0.0
6011,0.0
30834,0.0
68758,0.0
98674,0.0
9239,0.0
98038,0.0
92434,11.585303999999999
72789,0.0
65946,0.0
45762,0.0
39245,0.0
97263,0.0
92780,0.0
43500,0.0
65303,0.0
100924,0.0
21928,0.0
268,0.0
51901,0.0
26941,0.0
30105,0.0
93936,0.0
43210,11.738553999999999
30082,0.0
38312,8.402262
59723,0.0
21062,0.0
86406,0.0
70096,0.0
77784,0.0
32786,0.0
3555,0.0
52434,0.0
16587,0.0
74160,0.0
33010,0.0
90435,0.0
3886,0.0
29987,0.0
62189,0.0
43177,0.0
75491,0.0
27864,0.0
54656,0.0
52425,0.0
66824,0.0
10317,0.0
73177,0.0
60035,0.0
91716,0.0
53845,0.0
16275,5.751348999999999
30071,0.0
87232,0.0
64742,0.0
70507,3.0111475
48059,0.0
55934,0.0
26894,0.0
14002,0.0
37448,0.0
58875,0.0
65535,0.0
92773,0.0
79248,0.0
77664,0.0
2661,0.0
4956,0.0
98836,0.0
51875,0.0
20980,0.0
29369,0.0
103976,0.0
17956,2.8571134
75898,0.0
1069,0.0
2204,0.0
3334,0.0
8362,0.0
19547,0.0
7496,0.0
9147,0.0
72413,0.0
49915,0.0
92802,0.0
57262,0.0
57061,0.0
43516,0.0
47093,0.0
55150,0.0
16647,0.0
88411,0.0
10892,0.0
26189,0.0
52636,0.0
51945,0.0
95253,0.0
34619,0.0
50316,0.0
93743,0.0
9093,0.0
35393,0.0
89239,3.6784267
84068,0.0
68471,0.0
94514,0.0
52446,0.0
76853,0.0
4346,13.550847000000001
24191,0.0
100928,0.0
96321,6.668941
47039,0.0
65854,0.0
27192,0.0
63829,0.0
77401,0.0
61541,0.0
1028,0.0
47091,0.0
102612,0.0
55192,0.0
93218,0.0
22913,8.378871
105153,0.0
1780,0.0
102210,0.0
86877,2.5275323
33337,0.0
4487,0.0
85012,0.0
84947,0.0
78661,0.0
85284,0.0
23428,6.709734399999999
73463,0.0
34488,0.0
21025,0.0
55127,0.0
90540,0.0
102438,3.6622242999999997
5616,0.0
46845,0.0
80783,0.0
47068,0.0
102847,0.0
2789,0.0
101761,0.0
13388,0.0
88044,0.0
82075,0.0
97816,0.0
79509,16.948211999999998
55356,0.0
657,0.0
4855,0.0
19649,0.0
15281,0.0
91546,0.0
30291,0.0
87938,0.0
89507,0.0
2166,0.0
43699,0.0
83352,0.0
99624,5.1308435999999995
7508,0.0
29852,0.0
4822,0.0
17447,5.9211917000000005
72445,0.0
13677,0.0
82327,0.0
53555,0.0
11399,0.0
73335,0.0
38597,0.0
46641,0.0
78720,0.0
103081,0.0
29270,0.0
29689,0.0
97513,0.0
29454,0.0
81408,0.0
60377,0.0
56593,0.0
40002,0.0
37949,0.0
53372,0.0
62401,0.0
104541,0.0
41832,0.0
15855,0.0
46512,0.0
87009,0.0
101077,0.0
55380,0.0
33727,0.0
87847,0.0
71591,0.0
30635,0.0
35395,0.0
98822,0.0
87694,0.0
19737,0.0
93749,0.0
9569,0.0
72754,0.0
105304,0.0
22462,0.0
20464,0.0
40468,0.0
85810,0.0
67893,0.0
63507,0.0
71388,0.0
56095,0.0
11612,0.0
39327,0.0
42170,0.0
86838,0.0
44354,0.0
65788,0.0
75648,0.0
24497,0.0
33695,0.0
29924,0.0
5030,0.0
39363,0.0
31997,0.0
66000,0.0
69191,0.0
15702,0.0
12667,0.0
65544,0.0
52203,0.0
87289,0.0
56778,0.0
8293,0.0
105245,0.0
45859,0.0
41275,0.0
752,0.0
15410,0.0
101011,0.0
15032,0.0
3379,0.0
7784,0.0
7689,0.0
16259,0.0
64735,0.0
77353,0.0
5623,4.6400747
8427,0.0
52693,0.0
101322,0.0
16866,0.0
94601,0.0
6392,0.0
52627,0.0
577,0.0
56319,0.0
58512,0.0
1997,0.0
78594,0.0
90783,0.0
67188,0.0
50062,0.0
23326,0.0
85904,0.0
55937,0.0
88054,0.0
18904,0.0
92005,0.0
9139,0.0
43498,0.0
37679,0.0
48611,0.0
51109,0.0
54591,0.0
90095,0.0
61477,0.0
57780,0.0
28781,0.0
1869,0.0
102211,0.0
97900,0.0
30008,0.0
45068,0.0
66144,0.0
103378,0.0
22600,0.0
64479,11.718188
69959,0.0
51292,0.0
48891,0.0
4066,0.0
64463,0.0
71642,0.0
605,0.0
50033,0.0
50580,0.0
33214,0.0
1370,0.0
70727,0.0
102799,0.0
88963,0.0
76572,0.0
15338,0.0
96620,0.0
86386,0.0
99401,0.0
15936,0.0
23666,0.0
82241,0.0
94687,0.0
28562,0.0
51134,0.0
51048,0.0
5297,0.0
63083,0.0
16425,0.0
29180,0.0
65165,0.0
56654,0.0
45534,0.0
15204,0.0
9944,0.0
54051,0.0
6066,0.0
21815,3.288265
84946,0.0
37676,0.0
74792,0.0
91985,0.0
53321,0.0
17531,0.0
99484,0.0
66555,0.0
46570,0.0
1551,0.0
96375,0.0
51006,0.0
49686,0.0
14944,16.854044000000002
50462,0.0
17703,0.0
23768,0.0
80278,0.0
78984,0.0
29201,0.0
14672,0.0
8345,6.687469999999999
92283,0.0
21000,0.0
13474,0.0
66049,0.0
28953,0.0
89478,0.0
27884,0.0
96509,0.0
86954,0.0
50269,5.946676
1879,0.0
60580,0.0
69633,0.0
78505,0.0
2430,0.0
85714,0.0
33738,4.5902863
7662,0.0
33630,0.0
69070,0.0
64618,0.0
21648,0.0
101384,9.813791
25798,0.0
14076,0.0
32079,0.0
91609,0.0
25405,0.0
80080,0.0
82083,0.0
30483,0.0
79474,0.0
63808,0.0
7014,7.580019
46376,0.0
8202,0.0
30545,0.0
22006,0.0
26820,0.0
76096,0.0
83426,11.908763
71634,0.0
7620,0.0
49736,0.0
70320,0.0
90915,0.0
92643,0.0
95492,0.0
83349,0.0
79061,0.0
84463,0.0
17502,0.0
62575,0.0
98172,0.0
5639,0.0
41108,0.0
13659,0.0
46401,0.0
97145,0.0
34453,0.0
49231,0.0
71603,0.0
24731,0.0
99202,0.0
32626,0.0
72293,0.0
21931,0.0
11012,0.0
66835,0.0
86091,0.0
5679,0.0
352,7.3434029999999995
102125,0.0
19036,7.2033005
86933,0.0
8544,0.0
51307,0.0
1449,0.0
79489,0.0
2931,0.0
76991,0.0
67885,0.0
64750,0.0
55289,0.0
93520,0.0
3610,0.0
88184,0.0
30009,0.0
95971,0.0
12897,0.0
46341,0.0
90292,0.0
60575,0.0
66890,10.60631
45801,0.0
2784,6.911389999999999
69977,0.0
12295,0.0
47188,0.0
58502,0.0
3737,0.0
727,0.0
54963,0.0
14434,0.0
59815,0.0
14718,0.0
40208,0.0
19275,0.0
31417,0.0
4139,0.0
15195,0.0
77737,0.0
11010,0.0
80256,0.0
39852,0.0
3637,0.0
3763,0.0
33126,0.0
85199,0.0
101879,0.0
24391,0.0
15356,0.0
57870,0.0
71767,0.0
90581,0.0
19674,15.800220499999998
1025,0.0
34189,0.0
96149,0.0
99351,0.0
95023,0.0
100443,0.0
38859,0.0
25825,0.0
77678,9.471859
103361,0.0
98845,0.0
92833,4.1268816
94392,0.0
7712,0.0
38024,0.0
4934,0.0
40805,0.0
87143,0.0
77750,0.0
7338,0.0
60805,0.0
785,17.836538
57713,0.0
77855,0.0
69707,0.0
92259,0.0
61838,0.0
40099,0.0
99361,0.0
48114,0.0
76170,0.0
71202,0.0
71349,0.0
103998,0.0
59655,0.0
7597,0.0
92120,0.0
66944,0.0
4964,0.0
95008,0.0
95824,0.0
99431,3.8961457999999998
23023,9.132
15109,0.0
82530,0.0
50008,0.0
76653,0.0
26824,0.0
38892,0.0
84438,0.0
55735,0.0
55682,0.0
59900,0.0
102837,0.0
56151,0.0
39865,0.0
76832,0.0
43624,0.0
48635,0.0
64061,0.0
69991,0.0
67768,0.0
36043,0.0
14471,0.0
3676,0.0
55610,2.92762
38733,0.0
77046,0.0
45608,0.0
91105,0.0
35697,0.0
44875,0.0
38423,0.0
78921,0.0
70566,0.0
71122,0.0
67808,0.0
98253,0.0
101621,0.0
88648,0.0
34384,0.0
67122,0.0
92491,0.0
99277,0.0
70599,0.0
59223,0.0
96230,0.0
79430,0.0
8291,0.0
57175,0.0
48715,0.0
95250,0.0
58665,0.0
17979,0.0
28225,0.0
92879,0.0
91459,0.0
92760,0.0
80871,0.0
73785,0.0
84429,0.0
14782,4.3232355
45919,0.0
2374,0.0
72748,0.0
69836,8.17427
88250,0.0
27785,0.0
24437,4.870156
46481,0.0
57223,0.0
14105,0.0
65940,0.0
38726,0.0
81156,0.0
51465,0.0
69770,0.0
25020,0.0
34106,0.0
32560,0.0
30540,0.0
87890,0.0
12769,7.189669599999999
65842,0.0
22516,0.0
74478,9.306051
56551,0.0
103707,5.272972
2580,0.0
77918,0.0
12952,0.0
22908,0.0
1051,0.0
79874,0.0
69045,0.0
27041,0.0
3454,0.0
89368,0.0
75621,4.209512999999999
80881,0.0
39973,0.0
83911,0.0
41999,0.0
35826,0.0
55509,0.0
97337,0.0
101160,10.744992
45630,0.0
43678,0.0
34745,12.450783
41459,12.406864
39123,12.930606
89607,0.0
98698,0.0
101101,0.0
16637,0.0
53499,0.0
28016,0.0
69033,0.0
42905,0.0
54755,0.0
74402,0.0
52961,0.0
84115,0.0
66874,0.0
95413,0.0
27150,0.0
11357,0.0
65954,0.0
56139,11.472686
8332,0.0
22917,0.0
102634,0.0
86927,0.0
46909,0.0
62610,4.0511565
71385,0.0
27244,0.0
22004,0.0
85990,0.0
88924,9.300896
103457,0.0
43783,15.20451
38446,0.0
74540,0.0
69734,0.0
27439,0.0
64140,0.0
14551,0.0
1185,0.0
76723,0.0
94035,0.0
20469,2.6994808
48468,0.0
87431,0.0
102096,0.0
1387,0.0
95697,0.0
62098,4.312597
16591,0.0
7558,0.0
67856,0.0
25236,0.0
104197,0.0
101488,0.0
54709,0.0
15639,0.0
79218,0.0
2086,0.0
70224,0.0
11839,0.0
16567,0.0
13825,0.0
59257,0.0
101358,3.3195946000000003
58266,0.0
67535,0.0
45640,0.0
20092,0.0
101590,0.0
59275,0.0
12017,0.0
103628,3.6218781000000004
103789,0.0
102905,0.0
58346,0.0
62812,0.0
19475,0.0
2954,0.0
6188,0.0
39982,0.0
89719,0.0
66639,0.0
61593,0.0
18244,0.0
70250,0.0
2776,0.0
67436,0.0
81907,0.0
2842,0.0
47973,17.603725
71246,0.0
36142,0.0
53824,0.0
103772,0.0
101096,0.0
18430,0.0
62692,0.0
91532,0.0
55680,0.0
59163,0.0
63774,0.0
96126,0.0
53696,0.0
28320,0.0
29456,0.0
74917,4.989231
66931,0.0
74893,0.0
55527,0.0
76392,0.0
72572,0.0
98972,0.0
84273,0.0
6235,0.0
49926,0.0
90100,0.0
95625,0.0
31315,0.0
87439,0.0
50197,0.0
11533,0.0
3943,0.0
22477,0.0
80446,0.0
11556,0.0
38606,0.0
103388,0.0
38636,0.0
65805,0.0
73596,0.0
75351,0.0
26523,0.0
39845,0.0
29140,0.0
66048,0.0
96718,0.0
54682,0.0
42216,0.0
92733,0.0
103848,0.0
11336,0.0
46325,0.0
98261,0.0
7142,0.0
5835,0.0
62214,0.0
7271,0.0
4229,0.0
42696,0.0
100376,6.5434613
12323,0.0
41799,0.0
68404,0.0
21444,0.0
35422,0.0
105362,0.0
102212,0.0
99260,0.0
26745,0.0
43534,0.0
53919,0.0
98455,0.0
29725,0.0
79007,8.049897
12047,0.0
94680,0.0
90987,0.0
32725,0.0
101882,0.0
31348,0.0
33708,0.0
91798,0.0
47237,0.0
16463,0.0
14405,4.694053
34264,0.0
46286,0.0
84901,0.0
70717,0.0
32935,0.0
51657,2.9739325
97388,0.0
52058,0.0
34427,0.0
30728,0.0
51983,0.0
63814,0.0
29154,0.0
66685,0.0
66092,0.0
71808,0.0
60045,0.0
65659,0.0
